stat_0,stat_1,stat_2,stat_3,stat_4,stat_5,stat_6,stat_7,stat_8,stat_9,stat_10,stat_11,stat_12,stat_13,stat_14,stat_15,stat_16,stat_17,stat_18,stat_19,stat_20,stat_21,stat_22,stat_23,stat_24,stat_25,stat_26,stat_27,stat_28,stat_29,stat_30,stat_31,stat_32,stat_33,stat_34,stat_35,stat_36,stat_37,stat_38,stat_39,stat_40,stat_41,stat_42,stat_43,stat_44,stat_45,stat_46,stat_47,stat_48,stat_49,stat_50,stat_51,stat_52,stat_53,stat_54,stat_55,stat_56,stat_57,id
0.9400486946105957,0.11338619142770767,0.06420460343360901,0.9448281526565552,0.10864048451185226,0.05751185864210129,0.9674954414367676,0.08824542909860611,0.032947733998298645,0.9955222010612488,0.03734971210360527,0.006994297262281179,0.9955222010612488,0.03734971210360527,0.0,25.44320297241211,505.0,1.0,0.007583211205060956,0.992167147837375,0.00024964095756397416,740.2173913043479,0.027842102572321892,0.0,8.0,0.0735052227973938,2.302585092523947,0.0556963661087436,0.0013451242184035314,1.0042778253555298,0.0013241767883300781,1.0,1.0,340489.0,0.24999926576188952,0.24999926576188952,2.4488723278045654,0.0013869937810051258,140.9127197265625,0.09716907154122453,23.0,469.3152777777778,0.004754858091473579,-0.3338286280632019,-1.2772912979125977,6.098653794279339e-07,0.05659547075629234,-0.5755873322486877,-6.95419906050254e-07,0.3352956175804138,-0.8041141033172607,2.3202955209137215e-07,8.401898384094238,118.13927459716797,-5.530666319189802e-08,0.3196263909339905,-0.23607288300991058,1.3354187447966565e-05,f5ad7abc
0.9719719886779785,0.09375476092100143,0.04169640317559242,0.9542904496192932,0.09274477511644363,0.057540412992239,0.9580519199371338,0.09135337173938751,0.05133024603128433,0.9912911057472229,0.052067939192056656,0.015989916399121284,0.9912911057472229,0.052067939192056656,35.0,15.834494590759277,763.0,1.0,0.004890331948072734,0.9946895167974756,0.0004201512544516026,728.9166666666666,0.020638708025217056,6.0,11.0,0.0566520094871521,2.3025850927326337,0.05186152729268251,0.00220079228522268,1.0110509395599365,-0.002661287784576416,1.0,1.0,349874.0,0.2500014290858995,0.2500014290858995,4.0254034996032715,0.0016098333807050861,170.98060607910156,0.09722643008625963,24.0,483.5597222222222,0.006318985018879175,0.009230499155819416,-1.4114234447479248,-7.180387009708756e-07,-0.07722454518079758,-0.317803293466568,-2.8372739125738464e-07,-0.07852794229984283,-1.2273575067520142,1.4232618020014745e-08,10.091933250427246,203.0930633544922,4.9061439307261495e-08,-0.06907203793525696,-0.8718050718307495,1.958618395910916e-06,f5b2acf0
0.9617921113967896,0.08592701703310013,0.03377174213528633,0.9614717364311218,0.09141354262828827,0.04502330347895622,0.9430537223815918,0.10492949187755585,0.03687223047018051,0.9695881009101868,0.08656792342662811,0.020859668031334877,0.9695881009101868,0.08656792342662811,0.0,10.277880668640137,119.0,1.0,0.007039201327136047,0.9929010177698734,5.978090299053967e-05,98.41176470588235,0.014958665706217289,4.0,20.0,0.06751829385757446,2.302585091988967,0.08650296662731091,0.00017934270897161902,0.9737191796302795,-0.01539236307144165,1.0,1.0,66911.0,0.2500037363064369,0.2500037363064369,4.586380481719971,0.004026253954354387,79.49890899658203,0.09986399844569652,34.0,92.27777777777777,0.01787644624710083,0.9359764456748962,-0.14400097727775574,2.8405196182354065e-06,0.09278876334428787,-0.6646803021430969,5.620875078778573e-06,0.02676715888082981,-0.6901661157608032,-8.958802101113822e-07,6.364897727966309,83.46924591064453,-2.2535131865251456e-07,-0.09234827011823654,0.02725985273718834,-9.459185616768588e-05,f62b317d
0.973280131816864,0.09083952754735947,0.04329890012741089,0.9625581502914429,0.12299477308988571,0.09130196273326874,0.9591965079307556,0.11663937568664551,0.06287240982055664,0.9940997958183289,0.039110809564590454,0.007210013456642628,0.9940997958183289,0.039110809564590454,0.0,13.115972518920898,568.0,1.0,0.004942881864773122,0.993477217553361,0.0015799005818658242,620.5652173913044,0.016473565250635147,1.0,19.0,0.046417057514190674,2.3025850928161056,0.05284084340768091,0.009973341367121953,1.0074448585510254,0.0019248127937316895,1.0,1.0,285461.0,0.24993957143007275,0.24999912422362425,4.86700439453125,0.0018288929374844077,163.0254669189453,0.08969701640504307,23.0,394.5138888888889,0.004203964490443468,0.210685595870018,-1.221793293952942,1.2349196048390052e-06,-0.06122612580657005,-0.5492125153541565,-2.5315085040367216e-07,0.37896618247032166,-0.8638193011283875,1.8500495520564054e-07,10.202447891235352,176.67681884765625,3.399766351997498e-08,0.31762850284576416,-0.4389989674091339,6.304698071030329e-06,f64ae747
0.9523261785507202,0.10014739632606506,0.039793021976947784,0.9460011720657349,0.11480140686035156,0.0620364211499691,0.9538512229919434,0.09730862081050873,0.036856718361377716,0.9833576083183289,0.053045015782117844,0.008164514787495136,0.9833576083183289,0.053045015782117844,5.0,9.234772682189941,654.0,1.0,0.007732328091688332,0.9917529632304988,0.0005147086778128391,712.375,0.01853248104453087,3.0,14.0,0.05449056625366211,2.3025850928700335,0.049429579956776167,0.003980218809677693,1.0001479387283325,-0.013264954090118408,1.0,1.0,341941.0,0.24999926887971902,0.24999926887971902,1.9937503337860107,0.0014886872853935513,155.99801635742188,0.081949810054951,24.0,471.24583333333334,0.0056265369057655334,-0.1229296326637268,-1.184736967086792,-1.3194939173511645e-06,0.006721185985952616,-0.646822988986969,-4.458142230913688e-08,0.5027854442596436,-0.4897719919681549,2.0414228791753027e-07,10.703910827636719,208.79762268066406,-1.8418531641525695e-08,0.38524410128593445,-0.09604207426309586,1.0539699102152154e-05,f67908e7
0.9124870300292969,0.13448405265808105,0.07348906248807907,0.9201601147651672,0.13859409093856812,0.08746854215860367,0.9190160036087036,0.23186525702476501,0.09328633546829224,0.9424529671669006,0.1143016517162323,0.03302554041147232,0.9424529671669006,0.1143016517162323,9.0,9.155570030212402,805.0,1.0,0.023229230027057072,0.974856849214506,0.0019139207584369822,328.82758620689657,0.020288649946451187,4.0,7.0,0.06220370531082153,2.302585092774079,0.12804916416720852,0.006339534786165237,1.0064880847930908,0.013622522354125977,1.0,1.0,190708.0,0.25,0.2499842691444512,5.967837810516357,0.0021040580157040255,117.48421478271484,0.07741154015563059,29.0,258.71944444444443,0.009462258778512478,0.34370648860931396,-0.9971175789833069,-4.4301214677004014e-07,-0.04098575934767723,-0.44518303871154785,-5.21622166752596e-08,0.8745102286338806,7.11985969543457,7.435118646740589e-07,11.103738784790039,281.3974609375,-1.2021070135578382e-07,0.385154664516449,0.2388581782579422,5.062171365464893e-05,f6b719ee
0.9658889770507812,0.08824463933706284,0.037979841232299805,0.9690647125244141,0.08862309157848358,0.057691790163517,0.9738547801971436,0.08987940847873688,0.055868927389383316,0.9958572387695312,0.04578911513090134,0.010756328701972961,0.9958572387695312,0.04578911513090134,2.0,5.492349624633789,288.0,1.0,0.004409195920437257,0.9951822843297459,0.00040851974981687047,295.7916666666667,0.019116682931780815,0.0,11.0,0.06137281656265259,2.3025850923987217,0.040844931537724685,0.0035710260889164364,0.9878790378570557,-0.005574226379394531,1.0,1.0,141976.0,0.25,0.25,5.092879295349121,0.003317621128164297,141.9134521484375,0.056657463233222516,24.0,196.31944444444446,0.014387008734047413,-0.2727871239185333,-0.8938587307929993,2.789920812442361e-06,-0.07463293522596359,-0.07947107404470444,8.363667898026048e-08,0.0899699330329895,-1.355010986328125,6.100840672397586e-06,8.880254745483398,115.87158203125,-1.0429317630913677e-08,0.1260509341955185,-1.08408522605896,0.00045851825112282717,f6c0e2b7
0.9446907043457031,0.12007330358028412,0.06966877728700638,0.9460161924362183,0.14744438230991364,0.09707986563444138,0.9461079835891724,0.11553801596164703,0.06607335060834885,0.9509421586990356,0.11560274660587311,0.01942778378725052,0.9509421586990356,0.11560274660587311,2.0,27.65414810180664,855.0,1.0,0.012414609080153034,0.9854479190956119,0.002137471824235044,251.7391304347826,0.006660595070570707,4.0,7.0,0.029330313205718994,2.3025850928448777,0.10077208073166308,0.020385867640835643,0.9937284588813782,0.0034844279289245605,1.0,1.0,231582.0,0.2500021590624487,0.2500021590624487,2.9293525218963623,0.001955503145810469,132.9427947998047,0.07157723830004059,46.0,317.6486111111111,0.005318899638950825,1.1610924005508423,0.8459729552268982,7.414546565700745e-07,0.1416058987379074,-0.5244827270507812,8.312454134040088e-07,0.2905082106590271,-0.4159548878669739,6.79427799396811e-07,8.848346710205078,134.6425018310547,-6.055018657031302e-08,0.299014151096344,0.25289881229400635,4.661734161280327e-05,f6c20447
0.9940896034240723,0.015812991186976433,0.01211556326597929,0.9944362044334412,0.027443092316389084,0.014158615842461586,0.9908726215362549,0.03760471194982529,0.013922500424087048,1.0077992677688599,0.03886624053120613,0.04049469903111458,1.0077992677688599,0.03886624053120613,31.0,1.8317322731018066,10.0,1.0,0.00040787192821454063,0.9995921280717854,0.0,44.57575757575758,0.013101073913276196,2.0,22.0,0.05768507719039917,2.302585087795782,0.0034329220624723837,0.08619693416267292,1.004384994506836,0.0404011607170105,1.0,1.0,29421.0,0.2320791271540736,0.2499915026681622,4.686281681060791,0.009419037033226193,81.54984283447266,0.07566024268379729,33.0,40.84583333333333,0.004567345138639212,0.08539652079343796,1.8063700199127197,-9.322907879559483e-06,0.31955909729003906,-1.0467908382415771,-7.972681876513994e-06,-0.4991486668586731,-0.6011232733726501,-3.994951783930473e-06,10.152388572692871,336.2801513671875,1.475976307063376e-07,-0.3224901258945465,-0.6266672611236572,-0.00021026406413802894,f6cc80a9
0.9601156115531921,0.11199146509170532,0.06297675520181656,0.9656645059585571,0.09180557727813721,0.0490717738866806,0.9593857526779175,0.08319851011037827,0.0332806296646595,0.968335747718811,0.0921768769621849,0.02182772196829319,0.968335747718811,0.0921768769621849,0.0,12.411952018737793,210.0,1.0,0.0058720228295467015,0.9931950389638898,0.0009329382065634946,117.58064516129032,0.007402246352285147,15.0,7.0,0.028233826160430908,2.3025850914881674,0.08603611019646581,0.009576336296784107,1.0011509656906128,-0.0010885000228881836,1.0,1.0,72888.0,0.25,0.25,3.072634696960449,0.0030822160983944137,67.66214752197266,0.10000274393590165,31.0,100.63888888888889,0.008497575297951698,1.3206888437271118,1.158514380455017,-1.5095633568190002e-06,0.3395599126815796,-0.4150574803352356,6.481670482125144e-08,0.3115350306034088,-0.6695148944854736,6.356778252046934e-07,12.832338333129883,267.8335266113281,-1.9314601079429875e-07,0.22360828518867493,-0.22921103239059448,4.817698666314545e-05,f6d6f400
0.9784316420555115,0.058965928852558136,0.013523457571864128,0.9492104053497314,0.09219925105571747,0.04294262081384659,0.9505362510681152,0.09788220375776291,0.04534527659416199,0.9763701558113098,0.057245541363954544,0.0135123822838068,0.9763701558113098,0.057245541363954544,76.0,10.602176666259766,1123.0,1.0,0.004088611163067617,0.9956216032519212,0.0002897855850112358,790.8333333333334,0.016613401472568512,7.0,20.0,0.046354055404663086,2.3025850928240117,0.04308321324794318,0.0017097349515662911,1.004493236541748,0.007396340370178223,1.0,1.0,379591.0,0.2500006586036023,0.2500006586036023,4.857635021209717,0.0013609324856369725,153.29046630859375,0.0854683066774502,24.0,525.0541666666667,0.005495436489582062,-0.20431704819202423,-0.823682963848114,6.242544306751289e-07,-0.07971400767564774,-0.039958156645298004,1.6649732591482417e-07,0.9734587073326111,-0.07517038285732269,-4.786554524038268e-07,11.716950416564941,253.25576782226562,-1.7192091112364683e-08,0.8193073868751526,0.026644466444849968,-3.766209294322963e-05,f6d879aa
0.9691471457481384,0.07954645901918411,0.034487444907426834,0.962343692779541,0.08804573863744736,0.056520313024520874,0.9639431834220886,0.08745735138654709,0.04017101973295212,0.9893456101417542,0.0539211742579937,0.009657048620283604,0.9893456101417542,0.0539211742579937,11.0,36.51914596557617,689.0,1.0,0.004612118584520624,0.9952720178205684,0.00011586359491097191,637.047619047619,0.016699504107236862,1.0,17.0,0.05189579725265503,2.3025850926867255,0.0430788320949633,0.0008259953056556384,0.9962127208709717,0.0033698678016662598,1.0,1.0,267556.0,0.25,0.25,3.564194679260254,0.0016254636447057694,126.66180419921875,0.09243298599171762,21.0,369.89166666666665,0.005974490195512772,0.2925669550895691,-0.7277982234954834,-4.637876391761276e-08,-0.012461308389902115,-0.13049755990505219,-5.696674105457813e-07,0.7783791422843933,-0.4103412628173828,4.5740169975958776e-08,7.085622787475586,86.00733947753906,-1.1833475462218162e-08,0.6533994674682617,-0.17331655323505402,-4.428654924819709e-06,f74eda33
0.9408814907073975,0.11538224667310715,0.06357014924287796,0.9407172799110413,0.12095260620117188,0.08225247263908386,0.9354666471481323,0.12734529376029968,0.06799531728029251,0.9792447090148926,0.07440203428268433,0.01712953671813011,0.9792447090148926,0.07440203428268433,0.0,3.708894968032837,91.0,1.0,0.01438662521136748,0.9849451808214695,0.0006681939671630393,118.29032258064517,0.027548333629965782,1.0,19.0,0.09370154142379761,2.3025850915064283,0.08356515573010419,0.002427316860306551,1.0479532480239868,0.016446292400360107,1.0,1.0,73332.0,0.24983636066110293,0.25,4.584643363952637,0.003934859417437791,85.04753875732422,0.1000109092892598,31.0,100.38472222222222,0.02776121348142624,-0.48248177766799927,-0.786669909954071,-9.39969473951627e-06,0.08434347808361053,-0.3488471508026123,-1.843341411848303e-07,0.5758404731750488,-0.5047696828842163,1.1372116761760315e-06,7.540101051330566,83.6964340209961,-8.521039219967588e-07,0.5067257285118103,-0.18852423131465912,8.309380848280697e-05,f75c957f
0.9468091130256653,0.08938152343034744,0.04266743361949921,0.9362863302230835,0.09862814098596573,0.06912332773208618,0.9393783211708069,0.09786810725927353,0.035107363015413284,0.9906711578369141,0.039924852550029755,0.006694379262626171,0.9906711578369141,0.039924852550029755,0.0,7.785552024841309,516.0,1.0,0.0056921920309311565,0.9941728696964439,0.00013493827262487987,789.4347826086956,0.027659865096211433,1.0,19.0,0.07638639211654663,2.302585092732408,0.047657994817268796,0.0014099672568150712,1.0022227764129639,0.002076089382171631,1.0,1.0,363129.0,0.2499993115394254,0.2499993115394254,5.239944934844971,0.0013799866063580457,153.1234588623047,0.09870872334624885,23.0,501.475,0.003727931762114167,-0.20212475955486298,-1.3983726501464844,-2.9927098078189134e-06,0.13551200926303864,-0.3112821578979492,5.065590472973551e-07,0.3739432990550995,-0.7867381572723389,-2.3360132418710128e-07,7.022560119628906,76.74382019042969,-3.153037310408522e-08,0.3365824818611145,-0.3464210331439972,-2.13422007142911e-05,f7b1374e
0.9667597413063049,0.0736771747469902,0.027905285358428955,0.9633964896202087,0.09586162120103836,0.06603889167308807,0.9653418064117432,0.09255406260490417,0.07993184030056,0.9858450293540955,0.06466281414031982,0.037700265645980835,0.9858450293540955,0.06466281414031982,0.0,40.946327209472656,30.0,1.0,0.0067931456548347615,0.9929008567931457,0.0003059975520195838,51.0625,0.019741998985409737,7.0,21.0,0.06392526626586914,2.3025850929940455,0.055783353733170137,0.004406364749082008,1.02509343624115,0.007439672946929932,1.0,1.0,32680.0,0.25,0.25,2.188352346420288,0.010515389189482539,102.04241180419922,0.08837209302325581,32.0,45.080555555555556,0.019269363954663277,0.24088910222053528,-0.9903823137283325,1.4347081145065871e-06,0.1388135403394699,-0.5392774939537048,-4.6006670627020014e-06,-0.2480812668800354,-1.0102602243423462,2.10243986194892e-05,9.760124206542969,282.7378845214844,-5.057987797669771e-07,-0.16741052269935608,-0.693466305732727,0.0014840231040820471,f7fc97cf
0.9878994822502136,0.04952537640929222,0.018178820610046387,0.985671877861023,0.05405319854617119,0.030134525150060654,0.980452299118042,0.06618629395961761,0.027400793507695198,0.9890380501747131,0.04528047516942024,0.007883669808506966,0.9890380501747131,0.04528047516942024,2.0,5.840490341186523,586.0,1.0,0.0017360811207656032,0.998225051391456,3.88674877783344e-05,482.4166666666667,0.007153376936912537,0.0,22.0,0.02782827615737915,2.30258509277024,0.023847363056884726,0.0035498972170878752,0.998355507850647,-0.0008902549743652344,1.0,1.0,231556.0,0.25,0.25,5.65119743347168,0.0021843457862383005,149.64938354492188,0.09484098878888908,24.0,321.0472222222222,0.004276462830603123,0.004260759800672531,-0.8850254416465759,1.1838460603738878e-06,-0.04210486263036728,-0.8832883834838867,-9.822559227161607e-07,0.2797556519508362,-1.417954921722412,-5.647562418508174e-07,10.697869300842285,208.41856384277344,-1.0444006497076615e-07,0.15378974378108978,-1.0861910581588745,-6.436995860547971e-05,f81598bf
0.9382999539375305,0.11239363253116608,0.04703309014439583,0.9396289587020874,0.14561809599399567,0.0810166671872139,0.9179156422615051,0.13131076097488403,0.06746374815702438,0.9602954387664795,0.09252597391605377,0.01969188079237938,0.9602954387664795,0.09252597391605377,1.0,2.8507273197174072,297.0,1.0,0.015189936151056852,0.9828111706740895,0.0019988931748535933,140.7906976744186,0.021347669884562492,5.0,20.0,0.07547062635421753,2.3025850922776674,0.10243088537751824,0.009606251084110451,1.0016685724258423,-0.00525355339050293,1.0,1.0,121067.0,0.25000206497228805,0.25000206497228805,4.02266788482666,0.0022727491956602308,80.2479248046875,0.08447388636044505,43.0,165.59444444444443,0.0041646636091172695,1.1842260360717773,0.7548473477363586,-2.824826413631605e-06,0.19722937047481537,-0.7146839499473572,-6.453612950570177e-08,0.03359834849834442,-0.33435362577438354,-7.917815353052579e-07,9.68176555633545,156.43373107910156,1.4184585599075407e-07,-0.06290772557258606,0.31486010551452637,-5.330275717315865e-05,f8674e15
0.9952964186668396,0.034735966473817825,0.004815845284610987,0.9907017946243286,0.0504978746175766,0.017689699307084084,0.9856804609298706,0.0669749453663826,0.026041312143206596,0.9936859011650085,0.04199261590838432,0.004648110363632441,0.9936859011650085,0.04199261590838432,15.0,11.370065689086914,715.0,1.0,0.002202511341736393,0.9977645706898409,3.2917968422690655e-05,696.2083333333334,0.005383639596402645,4.0,19.0,0.019830524921417236,2.302585091274564,0.01526196717779294,0.0031661100537460646,1.002462387084961,0.0008178949356079102,1.0,1.0,334164.0,0.25,0.25,4.866934299468994,0.0015351661676185984,158.0388641357422,0.09302917130510767,24.0,463.09444444444443,0.002318304032087326,-0.36778220534324646,1.5502464771270752,-2.1893754525112853e-07,0.08387770503759384,0.7076175212860107,8.948021386127134e-08,0.6182714700698853,-1.2584123611450195,-9.428620345908685e-07,8.615808486938477,111.49876403808594,-2.3295941267962426e-09,0.558254599571228,-1.159297227859497,-8.183219714625102e-05,f869d220
0.9638425707817078,0.07674837857484818,0.03400793299078941,0.9644155502319336,0.0870174840092659,0.049541033804416656,0.9671186804771423,0.07741324603557587,0.0324125699698925,0.9892822504043579,0.03738594800233841,0.007553687319159508,0.9892822504043579,0.03738594800233841,0.0,11.804510116577148,590.0,1.0,0.0028702773402267956,0.9968676203422234,0.00026210231754980585,810.75,0.014166360720992088,2.0,11.0,0.03815954923629761,2.3025850928322718,0.037048933474834324,0.004054877030329349,1.0011961460113525,0.005023002624511719,1.0,1.0,389161.0,0.24999935759235895,0.24999678796179473,2.7797486782073975,0.0012597650356392653,150.21766662597656,0.08763211113138264,24.0,538.95,0.003145968308672309,-0.442075252532959,-1.0487823486328125,8.394427956075548e-07,-0.20504820346832275,-0.5822662711143494,-8.191698570354487e-08,0.6303408741950989,-0.5573224425315857,1.760507624605784e-07,13.289957046508789,333.7668762207031,-7.827668934855217e-09,0.5493282675743103,-0.22441290318965912,1.0599738873052798e-05,f8bf4a1c
0.9714353084564209,0.06234278902411461,0.02037200517952442,0.9892855882644653,0.08372189849615097,0.038270484656095505,1.014833688735962,0.009295892901718616,0.014971280470490456,1.0257947444915771,0.010927258990705013,0.026706736534833908,1.0257947444915771,0.010927258990705013,0.0,8.505964279174805,0.0,1.0,0.0100418410041841,0.9899581589958159,0.0,2.608695652173913,0.02489909529685974,23.0,16.0,0.08100324869155884,2.3025763396203494,0.055230125523012555,0.002510460251046025,1.0251550674438477,-0.004162907600402832,1.0,1.0,1195.0,0.2502092050209205,0.2502092050209205,2.2076144218444824,0.4317201089311306,166.6205291748047,0.06527196652719665,23.0,1.6430555555555555,0.02959112823009491,-0.41649019718170166,2.989440679550171,-2.1725847811806334e-05,0.8124973773956299,0.04234040528535843,-0.0004524899140802739,-0.18686668574810028,-1.472669243812561,0.0007986438563099957,15.190433502197266,361.86163330078125,-7.778418919868911e-06,-0.2382587045431137,-1.355482578277588,0.057504342981966286,f8ff0bc8
0.9374691247940063,0.12467105686664581,0.07572373747825623,0.9277120232582092,0.13974016904830933,0.11251821368932724,0.9508510828018188,0.11241528391838074,0.04716763272881508,0.9921584725379944,0.039678238332271576,0.007925479672849178,0.9921584725379944,0.039678238332271576,0.0,15.615801811218262,525.0,1.0,0.012298296178656158,0.9869787071348745,0.0007229966864694234,816.04,0.031296391040086746,2.0,17.0,0.08397477865219116,2.3025850929219667,0.060788090896613925,0.005850146069839029,1.0075384378433228,0.00469285249710083,1.0,1.0,408024.0,0.25,0.25,3.932056188583374,0.0012770991092087422,159.02716064453125,0.09997206046703135,25.0,559.7305555555556,0.0038083523977547884,0.7801462411880493,-0.542659342288971,3.6703011426581055e-07,-0.44543787837028503,-0.3469485938549042,-2.0427776270866565e-07,-0.14420022070407867,-0.8799669742584229,2.974412043645774e-07,6.54839563369751,68.35984802246094,2.696844153196039e-08,-0.14706893265247345,-0.44410741329193115,1.6261037610893762e-05,f93010a8
0.9358386397361755,0.12462249398231506,0.0633799284696579,0.942256510257721,0.10288779437541962,0.04465964436531067,0.9264301061630249,0.12436284124851227,0.04979404807090759,0.9631491899490356,0.09709201753139496,0.016968468204140663,0.9631491899490356,0.09709201753139496,0.0,5.258995532989502,387.0,1.0,0.013217879775867665,0.9860340715021665,0.0007480487219658155,244.31034482758622,0.018574880436062813,4.0,6.0,0.06077861785888672,2.302585092595634,0.1068792254167196,0.005610365414743617,0.9809587597846985,-0.00681149959564209,1.0,1.0,141702.0,0.24998941440487785,0.2500035285317074,2.520070791244507,0.0023931123533303686,98.09136199951172,0.09663942640188565,29.0,194.20694444444445,0.011221635155379772,0.04629946127533913,-1.3162034749984741,-1.2001685647320796e-06,0.06375833600759506,-0.7623758912086487,-7.339269295233731e-07,-0.24839861690998077,-0.8376025557518005,1.7108498823840165e-06,9.359545707702637,133.45364379882812,-6.920996451240689e-08,-0.19384317100048065,-0.43992745876312256,0.00011489208868095907,f9334e08
0.9614601135253906,0.09671951830387115,0.027726300060749054,0.9512022137641907,0.10503175854682922,0.03848286718130112,0.9625652432441711,0.09122352302074432,0.024928517639636993,0.985778272151947,0.05950368195772171,0.008930796757340431,0.985778272151947,0.05950368195772171,10.0,11.857256889343262,1294.0,1.0,0.007684925625678713,0.9922721418289264,4.293254539485314e-05,791.96,0.02032450959086418,2.0,13.0,0.06230849027633667,2.3025850929302667,0.05551430663939187,0.001272823698765058,1.0057413578033447,0.006161630153656006,1.0,1.0,395970.0,0.25000126272192336,0.2489026946485845,4.747377395629883,0.0013786255658281058,165.2326202392578,0.08655706240371745,25.0,545.7319444444445,0.0036053804215043783,-0.16660155355930328,-1.320902705192566,-1.0246544089922669e-07,0.07448339462280273,-0.40298038721084595,-3.232249225151126e-07,0.28028276562690735,-0.9331336617469788,-8.088522051298058e-09,7.385636806488037,153.46775817871094,2.1206997933665153e-08,0.14631973206996918,-0.4507548213005066,-2.6818091266488164e-06,f9384fa2
0.9891029596328735,0.05279798433184624,0.007989417761564255,0.9804648756980896,0.06547374278306961,0.013576176017522812,0.9593624472618103,0.08908666670322418,0.022859923541545868,0.9667808413505554,0.08620832115411758,0.016054723411798477,0.9667808413505554,0.08620832115411758,0.0,4.7264556884765625,635.0,1.0,0.005411238844581873,0.9945734535490686,1.5307606349595114e-05,296.95454545454544,0.015017871744930744,9.0,21.0,0.043886542320251465,2.3025850911194756,0.03829197728351218,9.184563809757068e-05,0.9929621815681458,-0.02324014902114868,1.0,1.0,130654.0,0.2500038269015874,0.2500038269015874,1.4609979391098022,0.003219404285840003,138.17782592773438,0.07941586174169946,22.0,180.48194444444445,0.013630594126880169,0.005447350442409515,0.18150700628757477,-1.3136081802925788e-06,0.13133196532726288,0.7395592927932739,-9.96927238571655e-11,0.32781827449798584,-1.4223452806472778,-2.986239816512051e-06,8.994606018066406,191.2847137451172,3.797922571226009e-08,0.26657018065452576,-1.2649215459823608,-0.00022942522385012133,fa34f945
0.9218949675559998,0.1271636188030243,0.06678753346204758,0.9328161478042603,0.134225994348526,0.08113265782594681,0.9312029480934143,0.12024727463722229,0.05377086251974106,0.963995099067688,0.0940413698554039,0.02091623842716217,0.963995099067688,0.0940413698554039,0.0,9.752541542053223,289.0,1.0,0.015592207931980843,0.9826050691492224,0.0018027229187967497,97.8157894736842,0.022207040339708328,0.0,8.0,0.07972609996795654,2.3025850915461854,0.10471936716353657,0.007883549480708175,1.0039619207382202,-0.01146608591079712,1.0,1.0,74332.0,0.24995964053166872,0.25,3.820538282394409,0.003373812062948039,76.98905181884766,0.09995694990044665,38.0,101.62916666666666,0.00484789302572608,0.25465476512908936,-1.193407416343689,-5.986526453963915e-06,-0.09220314025878906,-0.6259068846702576,2.240905022628811e-06,0.590748131275177,-0.09089763462543488,1.0628833733557112e-06,8.644140243530273,114.01356506347656,-3.4167817923931935e-07,0.4528014063835144,0.3828875422477722,4.357373043887713e-05,fa3e1e21
1.002130389213562,0.04224792867898941,0.016685757786035538,1.000842571258545,0.06517922133207321,0.028208620846271515,0.9977312088012695,0.052491482347249985,0.01621018536388874,0.997660756111145,0.017203502357006073,0.004590153694152832,0.997660756111145,0.017203502357006073,0.0,62.51839065551758,6.0,0.0,0.0016624545553773687,0.997858960042317,0.00047858540230560616,350.29411764705884,0.005395813845098019,23.0,5.0,0.021243274211883545,2.3025850891519495,0.010999068017900774,0.0040553815669054,0.9973401427268982,0.0003274083137512207,1.0,1.0,119101.0,0.24999790094121796,0.24999790094121796,3.8183038234710693,0.0035359396589957825,127.9598388671875,0.03963022980495546,17.0,165.14305555555555,0.0061906673945486546,-0.453813374042511,-1.1477471590042114,9.367375334811781e-06,-0.5149419903755188,0.6722703576087952,-1.0368159588294859e-06,0.23764367401599884,-0.8550636768341064,-2.6430918571864224e-06,19.94548225402832,631.1739501953125,-3.5386499117868967e-07,0.1630978137254715,-0.25573956966400146,-0.00020034683936457143,fa633e39
0.9122613668441772,0.1363488882780075,0.06301742047071457,0.9112881422042847,0.1292671114206314,0.06599242985248566,0.9526642560958862,0.108757883310318,0.03510109335184097,0.9942876696586609,0.054896362125873566,0.011347344145178795,0.9942876696586609,0.054896362125873566,4.0,12.174057960510254,1122.0,1.0,0.014535172386399746,0.9850800365427391,0.0003847910708611376,839.1666666666666,0.043334733694791794,2.0,14.0,0.09499198198318481,2.3025850927968317,0.07968650699078487,0.0013207022561169367,1.001468539237976,0.00795823335647583,1.0,1.0,402816.0,0.25,0.2487041229742612,4.904460906982422,0.0013688237233287733,166.8165283203125,0.09968074753733715,24.0,551.3347222222222,0.005425053182989359,-0.036876380443573,-1.3390175104141235,-5.582722739912902e-07,-0.05145471170544624,-0.6600862145423889,1.002180115442123e-07,0.3381076753139496,-0.8320687413215637,1.9616217953992503e-07,8.525699615478516,130.57327270507812,9.060062461550413e-09,0.29609414935112,-0.3895474970340729,1.0572118915255111e-05,fa9a0add
